datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-06-21 04:00:00,3,0,1,2,0.4937848089914306,0.37145425313753716,1.237554713176394,-0.6824227397497107,2011,6,21,1,4
2011-06-21 05:00:00,3,0,1,2,0.4937848089914306,0.37145425313753716,1.237554713176394,-0.4403964149196016,2011,6,21,1,5
2011-06-21 06:00:00,3,0,1,2,0.4937848089914306,0.37145425313753716,1.237554713176394,-0.4403964149196016,2011,6,21,1,6
2011-06-21 07:00:00,3,0,1,2,0.4937848089914306,0.19894357269578508,1.5485659860908496,-1.53113921440563,2011,6,21,1,7
2011-06-21 08:00:00,3,0,1,2,0.5955348808664341,0.4574249222685758,1.237554713176394,-0.6824227397497107,2011,6,21,1,8
2011-06-21 09:00:00,3,0,1,2,0.5955348808664341,0.4574249222685758,1.237554713176394,0.5293332221513722,2011,6,21,1,9
2011-06-21 10:00:00,3,0,1,2,0.6972849527414371,0.5439649335792897,0.9783786524143478,0.0444684036158851,2011,6,21,1,10
2011-06-21 11:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,-0.1975579212142238,2011,6,21,1,11
2011-06-21 12:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.5118617430426646,-0.1975579212142238,2011,6,21,1,12
2011-06-21 13:00:00,3,0,1,1,1.2060353121164544,1.2340076553462997,0.09718004582339074,-0.1975579212142238,2011,6,21,1,13
2011-06-21 14:00:00,3,0,1,1,1.307785383991458,1.3199783244773375,-0.11016080278624624,0.28730689732126313,2011,6,21,1,14
2011-06-21 15:00:00,3,0,1,1,1.4095354558664615,1.49248900491909,-0.265666439243474,0.5293332221513722,2011,6,21,1,15
2011-06-21 16:00:00,3,0,1,1,1.5112855277414645,1.6649996853608426,-0.265666439243474,0.28730689732126313,2011,6,21,1,16
2011-06-21 17:00:00,3,0,1,1,1.4095354558664615,1.5790290162298046,0.09718004582339074,0.28730689732126313,2011,6,21,1,17
2011-06-21 18:00:00,3,0,1,2,1.307785383991458,1.4065183357880522,0.3045208944330277,0.5293332221513722,2011,6,21,1,18
2011-06-21 19:00:00,3,0,1,2,1.2060353121164544,1.3199783244773375,0.5118617430426646,0.28730689732126313,2011,6,21,1,19
2011-06-21 20:00:00,3,0,1,3,1.2060353121164544,1.2340076553462997,0.3045208944330277,0.28730689732126313,2011,6,21,1,20
2011-06-21 21:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.5118617430426646,0.0444684036158851,2011,6,21,1,21
2011-06-21 22:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.7710378038047109,-0.6824227397497107,2011,6,21,1,22
2011-06-21 23:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.5118617430426646,-0.6824227397497107,2011,6,21,1,23
2011-06-22 00:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.7192025916523016,0.0444684036158851,2011,6,22,2,0
2011-06-22 01:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.7192025916523016,-0.4403964149196016,2011,6,22,2,1
2011-06-22 02:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.7192025916523016,-1.53113921440563,2011,6,22,2,2
2011-06-22 03:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.7192025916523016,-0.4403964149196016,2011,6,22,2,3
2011-06-22 04:00:00,3,0,1,1,0.6972849527414371,0.5439649335792897,0.9783786524143478,-1.53113921440563,2011,6,22,2,4
2011-06-22 05:00:00,3,0,1,1,0.6972849527414371,0.5439649335792897,1.2893899253288033,-1.53113921440563,2011,6,22,2,5
2011-06-22 06:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,-1.53113921440563,2011,6,22,2,6
2011-06-22 07:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.7710378038047109,-1.53113921440563,2011,6,22,2,7
2011-06-22 08:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.5118617430426646,-0.6824227397497107,2011,6,22,2,8
2011-06-22 09:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.7710378038047109,-0.1975579212142238,2011,6,22,2,9
2011-06-22 10:00:00,3,0,1,1,1.2060353121164544,1.2340076553462997,0.3045208944330277,0.5293332221513722,2011,6,22,2,10
2011-06-22 11:00:00,3,0,1,1,1.2060353121164544,1.2340076553462997,0.3045208944330277,-0.1975579212142238,2011,6,22,2,11
2011-06-22 12:00:00,3,0,1,2,1.5112855277414645,1.6649996853608426,-0.265666439243474,0.28730689732126313,2011,6,22,2,12
2011-06-22 13:00:00,3,0,1,2,1.6130355996164678,1.7515396966715573,-0.4211720757007017,0.5293332221513722,2011,6,22,2,13
2011-06-22 14:00:00,3,0,1,2,1.6130355996164678,1.6649996853608426,-0.6285129243103387,0.77217171585675,2011,6,22,2,14
2011-06-22 15:00:00,3,0,1,2,1.6130355996164678,1.7515396966715573,-0.4211720757007017,0.77217171585675,2011,6,22,2,15
2011-06-22 16:00:00,3,0,1,2,1.6130355996164678,1.837510365802595,-0.265666439243474,1.1360233719771824,2011,6,22,2,16
2011-06-22 17:00:00,3,0,1,2,1.5112855277414645,1.5790290162298046,-0.47300728785311097,1.6208881905126693,2011,6,22,2,17
2011-06-22 18:00:00,3,0,1,2,1.5112855277414645,1.6649996853608426,-0.265666439243474,0.5293332221513722,2011,6,22,2,18
2011-06-22 19:00:00,3,0,1,2,1.5112855277414645,1.49248900491909,-0.6285129243103387,0.5293332221513722,2011,6,22,2,19
2011-06-22 20:00:00,3,0,1,1,1.2060353121164544,1.3199783244773375,0.5118617430426646,-0.4403964149196016,2011,6,22,2,20
2011-06-22 21:00:00,3,0,1,1,1.2060353121164544,1.3199783244773375,0.7710378038047109,-0.1975579212142238,2011,6,22,2,21
2011-06-22 22:00:00,3,0,1,2,1.104285240241451,1.2340076553462997,0.7710378038047109,0.0444684036158851,2011,6,22,2,22
2011-06-22 23:00:00,3,0,1,2,1.104285240241451,1.2340076553462997,0.7710378038047109,0.28730689732126313,2011,6,22,2,23
2011-06-23 00:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.7710378038047109,0.28730689732126313,2011,6,23,3,0
2011-06-23 01:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.5118617430426646,0.28730689732126313,2011,6,23,3,1
2011-06-23 02:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.5118617430426646,0.28730689732126313,2011,6,23,3,2
2011-06-23 03:00:00,3,0,1,2,1.104285240241451,1.2340076553462997,0.5118617430426646,-0.1975579212142238,2011,6,23,3,3
2011-06-23 04:00:00,3,0,1,2,1.0025351683664476,1.0614969749045473,0.7710378038047109,-0.4403964149196016,2011,6,23,3,4
2011-06-23 05:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.5118617430426646,-0.1975579212142238,2011,6,23,3,5
2011-06-23 06:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.5118617430426646,-0.1975579212142238,2011,6,23,3,6
2011-06-23 07:00:00,3,0,1,2,1.104285240241451,1.2340076553462997,0.5118617430426646,-0.4403964149196016,2011,6,23,3,7
2011-06-23 08:00:00,3,0,1,2,1.2060353121164544,1.2340076553462997,0.3045208944330277,0.0444684036158851,2011,6,23,3,8
2011-06-23 09:00:00,3,0,1,2,1.2060353121164544,1.2340076553462997,0.3045208944330277,-0.4403964149196016,2011,6,23,3,9
2011-06-23 10:00:00,3,0,1,2,1.307785383991458,1.4065183357880522,0.09718004582339074,-0.4403964149196016,2011,6,23,3,10
2011-06-23 11:00:00,3,0,1,3,1.307785383991458,1.4065183357880522,0.09718004582339074,0.5293332221513722,2011,6,23,3,11
2011-06-23 12:00:00,3,0,1,2,1.307785383991458,1.4065183357880522,0.09718004582339074,0.77217171585675,2011,6,23,3,12
2011-06-23 13:00:00,3,0,1,2,1.307785383991458,1.3199783244773375,-0.11016080278624624,0.77217171585675,2011,6,23,3,13
2011-06-23 14:00:00,3,0,1,2,1.307785383991458,1.4065183357880522,0.09718004582339074,0.8931848782718046,2011,6,23,3,14
2011-06-23 15:00:00,3,0,1,2,1.307785383991458,1.2340076553462997,-0.6285129243103387,1.3780496968072915,2011,6,23,3,15
2011-06-23 16:00:00,3,0,1,2,1.2060353121164544,1.1474676440355858,-0.11016080278624624,0.8931848782718046,2011,6,23,3,16
2011-06-23 17:00:00,3,0,1,2,1.104285240241451,1.1474676440355858,0.3045208944330277,1.3780496968072915,2011,6,23,3,17
2011-06-23 18:00:00,3,0,1,1,1.104285240241451,1.1474676440355858,0.3045208944330277,1.8629145153427784,2011,6,23,3,18
2011-06-23 19:00:00,3,0,1,1,1.104285240241451,1.1474676440355858,0.3045208944330277,1.3780496968072915,2011,6,23,3,19
2011-06-23 20:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.5118617430426646,0.28730689732126313,2011,6,23,3,20
2011-06-23 21:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.5118617430426646,0.0444684036158851,2011,6,23,3,21
2011-06-23 22:00:00,3,0,1,2,1.0025351683664476,1.0614969749045473,0.5118617430426646,0.28730689732126313,2011,6,23,3,22
2011-06-23 23:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.5118617430426646,0.77217171585675,2011,6,23,3,23
2011-06-24 00:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,0.7710378038047109,0.0444684036158851,2011,6,24,4,0
2011-06-24 01:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,1.1360233719771824,2011,6,24,4,1
2011-06-24 02:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,1.1360233719771824,2011,6,24,4,2
2011-06-24 03:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,-0.1975579212142238,2011,6,24,4,3
2011-06-24 04:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,-0.8034359021647653,2011,6,24,4,4
2011-06-24 05:00:00,3,0,1,1,0.6972849527414371,0.5439649335792897,1.2893899253288033,-0.8034359021647653,2011,6,24,4,5
2011-06-24 06:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,-0.4403964149196016,2011,6,24,4,6
2011-06-24 07:00:00,3,0,1,2,0.7990350246164406,0.7164756140210422,0.9783786524143478,0.28730689732126313,2011,6,24,4,7
2011-06-24 08:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.5118617430426646,0.28730689732126313,2011,6,24,4,8
2011-06-24 09:00:00,3,0,1,1,1.2060353121164544,1.1474676440355858,-0.11016080278624624,-0.4403964149196016,2011,6,24,4,9
2011-06-24 10:00:00,3,0,1,1,1.5112855277414645,1.4065183357880522,-1.095029833682022,0.77217171585675,2011,6,24,4,10
2011-06-24 11:00:00,3,0,1,1,1.5112855277414645,1.3199783244773375,-1.354205894444068,1.1360233719771824,2011,6,24,4,11
2011-06-24 12:00:00,3,0,1,1,1.5112855277414645,1.3199783244773375,-1.1987002579868404,0.77217171585675,2011,6,24,4,12
2011-06-24 13:00:00,3,0,1,1,1.5112855277414645,1.3199783244773375,-1.4578763187488866,0.28730689732126313,2011,6,24,4,13
2011-06-24 14:00:00,3,0,1,1,1.4095354558664615,1.2340076553462997,-1.095029833682022,0.77217171585675,2011,6,24,4,14
2011-06-24 15:00:00,3,0,1,1,1.6130355996164678,1.4065183357880522,-1.561546743053705,1.6208881905126693,2011,6,24,4,15
2011-06-24 16:00:00,3,0,1,1,1.5112855277414645,1.2340076553462997,-1.6133819552061144,1.8629145153427784,2011,6,24,4,16
2011-06-24 17:00:00,3,0,1,1,1.307785383991458,1.0614969749045473,-1.4060411065964773,0.5293332221513722,2011,6,24,4,17
2011-06-24 18:00:00,3,0,1,1,1.307785383991458,1.0614969749045473,-1.4060411065964773,0.8931848782718046,2011,6,24,4,18
2011-06-24 19:00:00,3,0,1,1,1.2060353121164544,0.9749569635938333,-1.2505354701392495,0.28730689732126313,2011,6,24,4,19
2011-06-24 20:00:00,3,0,1,1,1.104285240241451,0.9749569635938333,-0.9913594093772033,-0.1975579212142238,2011,6,24,4,20
2011-06-24 21:00:00,3,0,1,1,1.0025351683664476,0.9749569635938333,-0.8358537729199756,-0.4403964149196016,2011,6,24,4,21
2011-06-24 22:00:00,3,0,1,1,1.0025351683664476,0.9749569635938333,-0.8358537729199756,-1.53113921440563,2011,6,24,4,22
2011-06-24 23:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,-0.6803481364627479,-0.4403964149196016,2011,6,24,4,23
2011-06-25 00:00:00,3,0,0,1,0.900785096491444,0.8889862944627946,-0.8876889850723849,-0.1975579212142238,2011,6,25,5,0
2011-06-25 01:00:00,3,0,0,1,0.7990350246164406,0.8024462831520804,-0.7321833486151571,-0.1975579212142238,2011,6,25,5,1
2011-06-25 02:00:00,3,0,0,2,0.7990350246164406,0.8024462831520804,-0.7321833486151571,0.0444684036158851,2011,6,25,5,2
2011-06-25 03:00:00,3,0,0,1,0.6972849527414371,0.8024462831520804,-0.3693368635482925,0.0444684036158851,2011,6,25,5,3
2011-06-25 04:00:00,3,0,0,1,0.6972849527414371,0.8024462831520804,-0.3693368635482925,0.0444684036158851,2011,6,25,5,4
2011-06-25 05:00:00,3,0,0,1,0.5955348808664341,0.7164756140210422,-0.16199601493865548,-0.4403964149196016,2011,6,25,5,5
2011-06-25 06:00:00,3,0,0,1,0.6972849527414371,0.8024462831520804,-0.3693368635482925,0.28730689732126313,2011,6,25,5,6
2011-06-25 07:00:00,3,0,0,1,0.6972849527414371,0.8024462831520804,-0.3693368635482925,0.77217171585675,2011,6,25,5,7
2011-06-25 08:00:00,3,0,0,1,1.0025351683664476,0.9749569635938333,-0.8358537729199756,0.5293332221513722,2011,6,25,5,8
2011-06-25 09:00:00,3,0,0,1,1.104285240241451,0.9749569635938333,-0.9913594093772033,0.5293332221513722,2011,6,25,5,9
2011-06-25 10:00:00,3,0,0,1,1.104285240241451,0.9749569635938333,-0.9913594093772033,0.0444684036158851,2011,6,25,5,10
2011-06-25 11:00:00,3,0,0,1,1.2060353121164544,1.0614969749045473,-1.1468650458344312,-1.53113921440563,2011,6,25,5,11
2011-06-25 12:00:00,3,0,0,1,1.2060353121164544,0.9749569635938333,-1.2505354701392495,0.77217171585675,2011,6,25,5,12
2011-06-25 13:00:00,3,0,0,1,1.2060353121164544,0.9749569635938333,-1.2505354701392495,0.77217171585675,2011,6,25,5,13
2011-06-25 14:00:00,3,0,0,1,1.2060353121164544,1.0614969749045473,-0.9913594093772033,0.8931848782718046,2011,6,25,5,14
2011-06-25 15:00:00,3,0,0,1,1.2060353121164544,1.0614969749045473,-0.9913594093772033,-1.53113921440563,2011,6,25,5,15
2011-06-25 16:00:00,3,0,0,1,1.307785383991458,1.1474676440355858,-1.095029833682022,0.8931848782718046,2011,6,25,5,16
2011-06-25 17:00:00,3,0,0,1,1.2060353121164544,1.0614969749045473,-1.1468650458344312,0.28730689732126313,2011,6,25,5,17
2011-06-25 18:00:00,3,0,0,1,1.104285240241451,0.9749569635938333,-0.9913594093772033,0.5293332221513722,2011,6,25,5,18
2011-06-25 19:00:00,3,0,0,1,1.104285240241451,1.0614969749045473,-0.8358537729199756,0.77217171585675,2011,6,25,5,19
2011-06-25 20:00:00,3,0,0,1,1.0025351683664476,0.9749569635938333,-0.8358537729199756,0.0444684036158851,2011,6,25,5,20
2011-06-25 21:00:00,3,0,0,1,0.900785096491444,0.8889862944627946,-0.6803481364627479,-0.1975579212142238,2011,6,25,5,21
2011-06-25 22:00:00,3,0,0,1,0.900785096491444,0.8889862944627946,-0.8876889850723849,0.0444684036158851,2011,6,25,5,22
2011-06-25 23:00:00,3,0,0,2,0.7990350246164406,0.8024462831520804,-0.7321833486151571,0.8931848782718046,2011,6,25,5,23
2011-06-26 00:00:00,3,0,0,1,0.6972849527414371,0.8024462831520804,-0.5766777121579294,-1.53113921440563,2011,6,26,6,0
2011-06-26 01:00:00,3,0,0,1,0.6972849527414371,0.8024462831520804,-0.5766777121579294,-0.6824227397497107,2011,6,26,6,1
2011-06-26 02:00:00,3,0,0,1,0.5955348808664341,0.8024462831520804,-0.3693368635482925,-0.6824227397497107,2011,6,26,6,2
2011-06-26 03:00:00,3,0,0,1,0.4937848089914306,0.7164756140210422,-0.006490378481427754,-0.6824227397497107,2011,6,26,6,3
2011-06-26 04:00:00,3,0,0,1,0.4937848089914306,0.7164756140210422,-0.006490378481427754,-0.8034359021647653,2011,6,26,6,4
2011-06-26 05:00:00,3,0,0,1,0.4937848089914306,0.7164756140210422,-0.006490378481427754,-1.53113921440563,2011,6,26,6,5
2011-06-26 06:00:00,3,0,0,1,0.4937848089914306,0.7164756140210422,-0.006490378481427754,-1.53113921440563,2011,6,26,6,6
2011-06-26 07:00:00,3,0,0,1,0.5955348808664341,0.7164756140210422,-0.16199601493865548,-1.53113921440563,2011,6,26,6,7
2011-06-26 08:00:00,3,0,0,1,0.6972849527414371,0.8024462831520804,-0.16199601493865548,0.0444684036158851,2011,6,26,6,8
2011-06-26 09:00:00,3,0,0,1,0.7990350246164406,0.8024462831520804,-0.5248425000055202,-0.8034359021647653,2011,6,26,6,9
2011-06-26 10:00:00,3,0,0,1,1.104285240241451,1.0614969749045473,-0.8358537729199756,-0.6824227397497107,2011,6,26,6,10
2011-06-26 11:00:00,3,0,0,1,1.104285240241451,0.9749569635938333,-0.9913594093772033,-0.4403964149196016,2011,6,26,6,11
2011-06-26 12:00:00,3,0,0,1,1.2060353121164544,0.9749569635938333,-1.2505354701392495,-0.1975579212142238,2011,6,26,6,12
2011-06-26 13:00:00,3,0,0,1,1.2060353121164544,0.9749569635938333,-1.2505354701392495,-1.53113921440563,2011,6,26,6,13
2011-06-26 14:00:00,3,0,0,1,1.2060353121164544,0.9749569635938333,-1.2505354701392495,-0.4403964149196016,2011,6,26,6,14
2011-06-26 15:00:00,3,0,0,1,1.2060353121164544,0.9749569635938333,-1.2505354701392495,-1.53113921440563,2011,6,26,6,15
2011-06-26 16:00:00,3,0,0,1,1.2060353121164544,1.0614969749045473,-1.1468650458344312,0.0444684036158851,2011,6,26,6,16
2011-06-26 17:00:00,3,0,0,2,1.104285240241451,0.9749569635938333,-1.1468650458344312,-0.1975579212142238,2011,6,26,6,17
2011-06-26 18:00:00,3,0,0,2,1.104285240241451,0.9749569635938333,-0.9913594093772033,0.5293332221513722,2011,6,26,6,18
2011-06-26 19:00:00,3,0,0,2,1.104285240241451,1.0614969749045473,-0.8358537729199756,-0.4403964149196016,2011,6,26,6,19
2011-06-26 20:00:00,3,0,0,2,1.0025351683664476,0.9749569635938333,-0.8358537729199756,-0.6824227397497107,2011,6,26,6,20
2011-06-26 21:00:00,3,0,0,2,1.0025351683664476,0.9749569635938333,-0.5248425000055202,-0.6824227397497107,2011,6,26,6,21
2011-06-26 22:00:00,3,0,0,1,1.0025351683664476,0.9749569635938333,-0.6803481364627479,-1.53113921440563,2011,6,26,6,22
2011-06-26 23:00:00,3,0,0,1,1.0025351683664476,0.9749569635938333,-0.5248425000055202,-0.8034359021647653,2011,6,26,6,23
2011-06-27 00:00:00,3,0,1,3,0.6972849527414371,0.7164756140210422,0.4600265308902554,0.77217171585675,2011,6,27,0,0
2011-06-27 01:00:00,3,0,1,2,0.5955348808664341,0.6299356027103283,0.7192025916523016,-0.4403964149196016,2011,6,27,0,1
2011-06-27 02:00:00,3,0,1,3,0.5955348808664341,0.6299356027103283,0.7192025916523016,-0.4403964149196016,2011,6,27,0,2
2011-06-27 03:00:00,3,0,1,3,0.5955348808664341,0.6299356027103283,0.7192025916523016,-0.4403964149196016,2011,6,27,0,3
2011-06-27 04:00:00,3,0,1,2,0.4937848089914306,0.4574249222685758,0.9783786524143478,-0.1975579212142238,2011,6,27,0,4
2011-06-27 05:00:00,3,0,1,2,0.5955348808664341,0.5439649335792897,0.9783786524143478,-0.1975579212142238,2011,6,27,0,5
2011-06-27 06:00:00,3,0,1,2,0.5955348808664341,0.6299356027103283,0.7192025916523016,-0.1975579212142238,2011,6,27,0,6
2011-06-27 07:00:00,3,0,1,2,0.6972849527414371,0.7164756140210422,0.4600265308902554,0.28730689732126313,2011,6,27,0,7
2011-06-27 08:00:00,3,0,1,1,0.7990350246164406,0.8024462831520804,0.5118617430426646,0.0444684036158851,2011,6,27,0,8
2011-06-27 09:00:00,3,0,1,2,1.104285240241451,1.0614969749045473,-0.5248425000055202,-1.53113921440563,2011,6,27,0,9
2011-06-27 10:00:00,3,0,1,2,1.104285240241451,1.0614969749045473,-0.5248425000055202,-0.4403964149196016,2011,6,27,0,10
2011-06-27 11:00:00,3,0,1,2,1.0025351683664476,0.9749569635938333,-0.3175016513958832,-1.53113921440563,2011,6,27,0,11
2011-06-27 12:00:00,3,0,1,2,1.104285240241451,1.0614969749045473,-0.5248425000055202,-1.53113921440563,2011,6,27,0,12
2011-06-27 13:00:00,3,0,1,2,1.104285240241451,1.0614969749045473,-0.3175016513958832,0.28730689732126313,2011,6,27,0,13
2011-06-27 14:00:00,3,0,1,2,1.104285240241451,1.0614969749045473,-0.3175016513958832,-0.8034359021647653,2011,6,27,0,14
2011-06-27 15:00:00,3,0,1,2,1.2060353121164544,1.1474676440355858,-0.47300728785311097,-1.53113921440563,2011,6,27,0,15
2011-06-27 16:00:00,3,0,1,1,1.2060353121164544,1.1474676440355858,-0.47300728785311097,-0.6824227397497107,2011,6,27,0,16
2011-06-27 17:00:00,3,0,1,1,1.2060353121164544,1.1474676440355858,-0.47300728785311097,-0.4403964149196016,2011,6,27,0,17
2011-06-27 18:00:00,3,0,1,1,1.2060353121164544,1.0614969749045473,-0.6803481364627479,-1.53113921440563,2011,6,27,0,18
2011-06-27 19:00:00,3,0,1,1,1.104285240241451,1.1474676440355858,-0.11016080278624624,0.0444684036158851,2011,6,27,0,19
2011-06-27 20:00:00,3,0,1,1,1.0025351683664476,0.9749569635938333,0.04534483367098149,-0.6824227397497107,2011,6,27,0,20
2011-06-27 21:00:00,3,0,1,1,1.0025351683664476,0.9749569635938333,0.04534483367098149,-1.53113921440563,2011,6,27,0,21
2011-06-27 22:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,0.25268568228061844,-1.53113921440563,2011,6,27,0,22
2011-06-27 23:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,0.25268568228061844,-1.53113921440563,2011,6,27,0,23
2011-06-28 00:00:00,3,0,1,2,0.7990350246164406,0.7164756140210422,0.7192025916523016,-0.4403964149196016,2011,6,28,1,0
2011-06-28 01:00:00,3,0,1,1,0.7990350246164406,0.8024462831520804,0.5118617430426646,-1.53113921440563,2011,6,28,1,1
2011-06-28 02:00:00,3,0,1,2,0.7990350246164406,0.8024462831520804,0.5118617430426646,-1.53113921440563,2011,6,28,1,2
2011-06-28 03:00:00,3,0,1,2,0.7990350246164406,0.8024462831520804,0.5118617430426646,-1.53113921440563,2011,6,28,1,3
2011-06-28 04:00:00,3,0,1,1,0.7990350246164406,0.8024462831520804,0.5118617430426646,-1.53113921440563,2011,6,28,1,4
2011-06-28 05:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.7192025916523016,-1.53113921440563,2011,6,28,1,5
2011-06-28 06:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,-0.1975579212142238,2011,6,28,1,6
2011-06-28 07:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,0.9783786524143478,0.0444684036158851,2011,6,28,1,7
2011-06-28 08:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,0.7710378038047109,-0.1975579212142238,2011,6,28,1,8
2011-06-28 09:00:00,3,0,1,1,1.2060353121164544,1.2340076553462997,0.3045208944330277,-1.53113921440563,2011,6,28,1,9
2011-06-28 10:00:00,3,0,1,1,1.5112855277414645,1.49248900491909,-0.7840185607675664,-0.1975579212142238,2011,6,28,1,10
2011-06-28 11:00:00,3,0,1,1,1.6130355996164678,1.5790290162298046,-0.9395241972247941,-1.53113921440563,2011,6,28,1,11
2011-06-28 12:00:00,3,0,1,1,1.7147856714914713,1.6649996853608426,-0.8876889850723849,0.28730689732126313,2011,6,28,1,12
2011-06-28 13:00:00,3,0,1,1,1.7147856714914713,1.5790290162298046,-1.0431946215296126,-1.53113921440563,2011,6,28,1,13
2011-06-28 14:00:00,3,0,1,1,1.8165357433664748,1.7515396966715573,-1.0431946215296126,0.28730689732126313,2011,6,28,1,14
2011-06-28 15:00:00,3,0,1,1,1.8165357433664748,1.7515396966715573,-1.1987002579868404,-1.53113921440563,2011,6,28,1,15
2011-06-28 16:00:00,3,0,1,1,1.8165357433664748,1.837510365802595,-0.8876889850723849,0.77217171585675,2011,6,28,1,16
2011-06-28 17:00:00,3,0,1,3,1.6130355996164678,1.7515396966715573,-0.4211720757007017,0.77217171585675,2011,6,28,1,17
2011-06-28 18:00:00,3,0,1,3,1.5112855277414645,1.5790290162298046,-0.47300728785311097,0.8931848782718046,2011,6,28,1,18
2011-06-28 19:00:00,3,0,1,2,1.2060353121164544,1.1474676440355858,-0.3175016513958832,2.2267661714632108,2011,6,28,1,19
2011-06-28 20:00:00,3,0,1,1,1.2060353121164544,1.1474676440355858,-0.11016080278624624,-1.53113921440563,2011,6,28,1,20
2011-06-28 21:00:00,3,0,1,1,1.2060353121164544,1.2340076553462997,0.09718004582339074,0.77217171585675,2011,6,28,1,21
2011-06-28 22:00:00,3,0,1,1,1.0025351683664476,0.9749569635938333,0.3045208944330277,0.8931848782718046,2011,6,28,1,22
2011-06-28 23:00:00,3,0,1,1,1.0025351683664476,0.9749569635938333,0.3045208944330277,0.77217171585675,2011,6,28,1,23
2011-06-29 00:00:00,3,0,1,2,0.900785096491444,0.8889862944627946,0.7710378038047109,0.77217171585675,2011,6,29,2,0
2011-06-29 01:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,0.7710378038047109,0.8931848782718046,2011,6,29,2,1
2011-06-29 02:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,0.28730689732126313,2011,6,29,2,2
2011-06-29 03:00:00,3,0,1,2,0.7990350246164406,0.7164756140210422,0.9783786524143478,-0.6824227397497107,2011,6,29,2,3
2011-06-29 04:00:00,3,0,1,1,0.7990350246164406,0.7164756140210422,0.9783786524143478,-0.6824227397497107,2011,6,29,2,4
2011-06-29 05:00:00,3,0,1,1,0.6972849527414371,0.5439649335792897,0.9783786524143478,0.0444684036158851,2011,6,29,2,5
2011-06-29 06:00:00,3,0,1,1,0.7990350246164406,0.8024462831520804,0.25268568228061844,0.8931848782718046,2011,6,29,2,6
2011-06-29 07:00:00,3,0,1,1,1.0025351683664476,0.9749569635938333,-0.5248425000055202,0.28730689732126313,2011,6,29,2,7
2011-06-29 08:00:00,3,0,1,1,1.0025351683664476,0.9749569635938333,-0.8358537729199756,0.77217171585675,2011,6,29,2,8
2011-06-29 09:00:00,3,0,1,1,1.104285240241451,0.9749569635938333,-0.9913594093772033,1.6208881905126693,2011,6,29,2,9
2011-06-29 10:00:00,3,0,1,1,1.2060353121164544,1.0614969749045473,-1.1468650458344312,0.77217171585675,2011,6,29,2,10
2011-06-29 11:00:00,3,0,1,1,1.307785383991458,1.0614969749045473,-1.5097115309012958,0.28730689732126313,2011,6,29,2,11
2011-06-29 12:00:00,3,0,1,1,1.307785383991458,1.0614969749045473,-1.5097115309012958,0.5293332221513722,2011,6,29,2,12
2011-06-29 13:00:00,3,0,1,1,1.5112855277414645,1.2340076553462997,-1.7170523795109327,1.1360233719771824,2011,6,29,2,13
2011-06-29 14:00:00,3,0,1,1,1.5112855277414645,1.2340076553462997,-1.7170523795109327,0.0444684036158851,2011,6,29,2,14
2011-06-29 15:00:00,3,0,1,1,1.6130355996164678,1.3199783244773375,-1.768887591663342,-0.1975579212142238,2011,6,29,2,15
