4.795790545596741,3,0,0,2,0.7712695768801849,0.7847238702513332,0.5775022912692934,-0.4656075246393211,2012,8,12,6,0
5.616771097666572,4,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.241232297318376,0.024326389573811554,2012,11,9,4,14
5.62040086571715,3,0,1,1,1.4027486578392092,1.4998346613592242,0.421610755104636,0.5142603037869447,2011,7,6,2,16
5.209486152841421,3,0,1,3,1.2975021443460386,1.2313731019911631,-0.35784692571865095,0.8819159044024949,2011,8,15,0,15
1.9459101490553132,3,0,1,1,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.22023023762135344,2011,7,12,1,4
4.330733340286331,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-1.3451599880948144,1.1272931914204625,2011,3,14,0,13
3.871201010907891,2,0,0,2,0.6660230633870147,0.7847238702513332,0.16179152816354037,-0.22023023762135344,2011,6,5,6,3
1.6094379124341003,2,0,1,1,-0.07070253106518039,-0.02007078244764624,1.9805261167512098,-1.5677536666631693,2011,5,19,3,3
4.48863636973214,4,0,1,1,-0.9126746390105459,-0.8248654351466257,0.2137553735517595,-0.4656075246393211,2012,12,19,2,23
1.9459101490553132,3,0,1,1,0.9817626038665264,0.9635015680283059,0.8892853635986082,0.2697036765917794,2012,8,3,4,3
2.3978952727983707,4,0,1,3,0.35028352290750253,0.3374846131062993,1.0971407451514847,-0.4656075246393211,2011,10,12,2,1
5.707110264748875,3,0,1,1,1.50799517133238,1.410150799768135,-0.6696299980479657,-0.4656075246393211,2012,8,14,1,12
6.448889394146858,3,0,1,1,1.2975021443460386,1.2313731019911631,-0.35784692571865095,-0.22023023762135344,2012,7,9,0,19
3.4339872044851463,1,0,1,2,-1.7546467469559115,-1.9866254579943459,-0.773557688824404,0.7596375908049122,2011,1,10,0,11
6.520621127558696,4,0,1,1,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.7101641518344863,2012,12,19,2,8
5.983936280687191,3,0,1,2,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.7101641518344863,2012,8,3,4,9
5.389071729816501,3,0,1,1,1.0870091173596972,0.9635015680283059,-0.8774853796008423,0.024326389573811554,2011,7,1,4,21
5.093750200806762,4,0,1,2,0.7712695768801849,0.6059461724743604,1.0971407451514847,-0.22023023762135344,2011,10,13,3,13
3.970291913552122,3,0,0,1,1.6132416848255502,1.9464838930990533,0.2137553735517595,-1.5677536666631693,2012,7,8,6,7
3.332204510175204,2,0,1,1,-1.1231676659968872,-1.182420830700571,-0.3058830803304318,0.024326389573811554,2012,4,11,2,5
5.749392985908253,4,0,1,1,0.2450370094143318,0.2483907769204153,-1.2931961427065952,1.3718498186156276,2012,10,12,4,11
1.0986122886681098,1,0,0,1,-1.2284141794900578,-1.182420830700571,1.616779199033676,-0.4656075246393211,2012,1,1,6,6
5.723585101952381,3,0,1,1,1.1922556308528678,1.2313731019911631,0.005899991998882973,0.2697036765917794,2011,8,1,0,20
5.43372200355424,1,0,1,3,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-1.5677536666631693,2012,2,2,3,9
6.363028103540465,2,0,1,1,1.0870091173596972,1.0525954042141903,-0.7215938434361848,0.5142603037869447,2012,6,14,3,19
3.8501476017100584,2,0,1,3,-0.7021816120242045,-0.9139592713325096,1.3049961267043613,2.473995960639476,2011,4,5,1,9
4.941642422609304,3,0,1,2,0.45553003640067324,0.42716847469738767,0.10982768277532123,-0.22023023762135344,2011,9,19,0,11
6.206575926724928,4,0,1,2,-0.4916885850378633,-0.37762617800159176,1.6687430444218951,0.5142603037869447,2012,12,17,0,17
4.9344739331306915,4,0,1,1,-1.1231676659968872,-1.0927369691094824,0.6814299820457317,-0.7101641518344863,2012,12,14,4,22
2.5649493574615367,3,0,0,1,0.7712695768801849,0.7847238702513332,0.3696469097164169,0.2697036765917794,2011,7,17,6,5
5.278114659230517,2,0,1,1,0.560776549893844,0.8738177064372171,-0.9814130703772805,0.024326389573811554,2011,5,9,0,12
5.10594547390058,1,0,0,1,-1.54415371996957,-1.807847760217373,-1.4490876788712526,2.2294393334443106,2012,2,12,6,16
1.3862943611198906,2,0,1,2,-0.07070253106518039,-0.02007078244764624,1.3569599720925802,-0.7101641518344863,2012,5,10,3,2
5.332718793265369,2,0,0,1,0.7712695768801849,0.8738177064372171,-0.4617746164950892,-0.7101641518344863,2012,6,9,5,0
5.58724865840025,3,0,0,1,1.6132416848255502,1.9464838930990533,0.2137553735517595,-0.4656075246393211,2011,8,7,6,10
4.836281906951478,4,0,1,2,-0.9126746390105459,-0.9139592713325096,-0.046063853389336155,-0.22023023762135344,2012,11,15,3,23
5.902633333401366,2,0,1,1,0.9817626038665264,0.9635015680283059,-0.2539192349422127,1.3718498186156276,2011,5,3,1,19
4.543294782270004,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.656943060424129,1.3718498186156276,2011,2,16,2,13
2.5649493574615367,3,0,1,1,0.13979049592116105,0.15870691532932651,0.31768306432819776,0.7596375908049122,2012,9,10,0,3
1.0986122886681098,1,0,1,1,-1.54415371996957,-1.718753924031489,0.10982768277532123,0.7596375908049122,2011,3,1,1,5
3.4657359027997265,2,0,0,1,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,-0.8324424654320689,2011,4,3,6,23
2.302585092994046,1,0,0,2,-0.4916885850378633,-0.37762617800159176,1.9805261167512098,0.8819159044024949,2011,3,6,6,8
2.0794415416798357,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,1.3718498186156276,2011,2,14,0,1
5.123963979403259,1,0,1,1,-1.3336606929832286,-1.5399762262545162,-1.3971238334830336,1.1272931914204625,2011,3,3,3,18
2.8903717578961645,4,0,1,2,0.2450370094143318,0.2483907769204153,1.9805261167512098,-0.7101641518344863,2011,10,13,3,5
5.823045895483019,2,0,0,2,1.2975021443460386,1.2313731019911631,-0.20195538955399353,-0.22023023762135344,2011,6,11,5,17
5.918893854273146,3,0,1,2,1.1922556308528678,1.0525954042141903,-0.8774853796008423,-0.22023023762135344,2012,9,14,4,14
5.645446897643238,3,0,1,1,1.9289812253050624,1.7677061953220805,-1.189268451930157,0.7596375908049122,2011,8,8,0,16
5.905361848054571,3,0,0,1,1.6132416848255502,1.4998346613592242,-0.8255215342126231,0.5142603037869447,2011,7,9,5,12
6.39024066706535,3,0,1,1,1.2975021443460386,1.0525954042141903,-1.2931961427065952,-0.4656075246393211,2011,7,14,3,17
4.23410650459726,1,0,1,2,-0.7021816120242045,-0.7351815735555368,0.9932130543750465,-0.22023023762135344,2011,3,16,2,10
2.302585092994046,4,0,0,2,-0.9126746390105459,-1.0036431329235982,-0.6696299980479657,0.5142603037869447,2012,11,3,5,5
4.927253685157205,2,0,0,1,0.45553003640067324,0.42716847469738767,-0.3058830803304318,-0.4656075246393211,2012,6,16,5,0
4.624972813284271,3,0,0,2,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.7101641518344863,2012,7,14,5,2
5.575949103146316,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.8647984419770056,-1.5677536666631693,2011,7,1,4,12
6.111467339502679,3,0,0,1,2.139474252291404,2.0361677546901418,-1.2931961427065952,2.719373247657443,2012,8,5,6,15
5.948034989180646,2,0,1,1,0.6660230633870147,0.8738177064372171,-0.4617746164950892,-0.22023023762135344,2012,6,8,4,9
5.616771097666572,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.2931961427065952,-0.8324424654320689,2012,8,16,3,11
4.634728988229636,3,0,1,2,0.8765160903733556,0.6950400086602448,1.6687430444218951,0.2697036765917794,2011,9,8,3,12
4.787491742782046,1,0,1,2,-0.8074281255173752,-0.7351815735555368,0.9932130543750465,-0.7101641518344863,2012,1,12,3,11
5.455321115357702,3,0,1,3,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.2697036765917794,2012,9,17,0,21
5.407171771460119,2,0,1,3,1.2975021443460386,1.2313731019911631,-0.20195538955399353,2.1071610198467283,2012,6,1,4,16
3.258096538021482,4,0,0,1,-0.7021816120242045,-0.6460877373696529,0.9932130543750465,-0.8324424654320689,2011,10,2,6,23
5.60947179518496,1,0,0,2,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.5142603037869447,2012,2,5,6,15
4.007333185232471,1,0,1,2,-1.54415371996957,-1.5399762262545162,-0.5657023072715275,-0.22023023762135344,2011,1,11,1,10
2.70805020110221,2,0,0,2,0.03454398242799034,0.06902305373823772,1.0451768997632656,-0.7101641518344863,2011,5,14,5,5
5.062595033026967,3,0,1,1,0.6660230633870147,-1.3611985284775436,0.837321518210389,-0.4656075246393211,2012,8,17,4,6
1.9459101490553132,3,0,1,1,0.9817626038665264,0.9635015680283059,0.16179152816354037,-0.7101641518344863,2012,7,3,1,4
6.135564891081739,2,0,1,1,0.560776549893844,0.8738177064372171,-0.9814130703772805,0.5142603037869447,2012,4,17,1,7
5.278114659230517,3,0,1,1,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.8324424654320689,2012,9,14,4,23
2.3978952727983707,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.7101641518344863,2011,8,2,1,4
1.3862943611198906,4,0,0,2,-1.2284141794900578,-1.0036431329235982,0.6814299820457317,-1.5677536666631693,2012,12,15,5,5
1.9459101490553132,3,0,0,1,0.7712695768801849,0.6059461724743604,1.0971407451514847,0.2697036765917794,2011,7,9,5,4
4.290459441148391,1,0,1,1,-2.070386287435423,-2.1654031557713185,-0.4098107711068701,0.2697036765917794,2012,2,13,0,6
4.820281565605037,3,0,1,3,0.8765160903733556,0.6950400086602448,1.6687430444218951,-0.4656075246393211,2012,9,6,3,9
4.955827057601261,3,0,1,3,0.560776549893844,0.42716847469738767,1.3569599720925802,0.8819159044024949,2012,9,18,1,16
6.018593214496234,2,0,1,1,-0.4916885850378633,-0.37762617800159176,0.47357460049285516,0.5142603037869447,2011,5,4,2,17
5.0238805208462765,3,0,1,1,1.8237347118118918,1.678612359136197,-0.9294492249890614,0.8819159044024949,2011,8,8,0,13
5.616771097666572,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.5010515242594717,-0.4656075246393211,2011,7,14,3,16
5.5909869805108565,2,0,1,1,1.1922556308528678,1.2313731019911631,0.2137553735517595,-0.7101641518344863,2011,6,10,4,7
5.6937321388027,3,0,0,1,0.45553003640067324,0.42716847469738767,-0.09802769877755528,-0.4656075246393211,2012,9,16,6,9
3.713572066704308,1,0,1,1,-1.859893260449082,-2.0763093195854347,-0.8255215342126231,0.8819159044024949,2011,1,13,3,21
4.406719247264253,4,0,1,3,0.2450370094143318,0.2483907769204153,1.9805261167512098,-0.4656075246393211,2011,10,13,3,7
6.066108090103747,1,0,0,2,-0.17594904455835111,-0.10975464403873461,-0.9294492249890614,1.3718498186156276,2012,3,3,5,14
5.0369526024136295,3,0,0,1,1.2975021443460386,1.3210569635822516,0.421610755104636,0.7596375908049122,2012,8,5,6,0
1.9459101490553132,4,0,1,2,0.45553003640067324,0.42716847469738767,0.10982768277532123,1.3718498186156276,2012,10,15,0,2
4.955827057601261,2,0,0,2,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,-0.4656075246393211,2011,5,1,6,9
1.3862943611198906,4,0,1,1,-0.38644207154469257,-0.28853234181570736,-0.773557688824404,0.8819159044024949,2012,10,11,3,3
1.9459101490553132,2,0,1,1,0.35028352290750253,0.3374846131062993,1.0971407451514847,-0.8324424654320689,2012,5,2,2,3
4.927253685157205,3,0,1,2,1.1922556308528678,1.3210569635822516,0.8892853635986082,0.2697036765917794,2012,9,6,3,12
5.459585514144159,4,0,1,2,0.03454398242799034,0.06902305373823772,-0.5657023072715275,-0.8324424654320689,2012,10,17,2,11
2.0794415416798357,4,0,1,1,-1.4389072064763992,-1.271514666886455,0.3696469097164169,-0.8324424654320689,2012,11,6,1,4
3.713572066704308,3,0,1,2,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-1.5677536666631693,2012,7,2,0,5
5.14166355650266,4,0,1,2,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.8324424654320689,2012,12,17,0,11
5.988961416889864,2,0,1,3,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.22023023762135344,2011,5,13,4,18
5.351858133476067,3,0,1,1,0.7712695768801849,0.516262310883272,1.6687430444218951,-0.8324424654320689,2011,9,9,4,20
1.9459101490553132,1,0,1,1,-0.8074281255173752,-0.9139592713325096,-0.4617746164950892,0.2697036765917794,2011,2,17,3,1
5.3706380281276624,3,0,0,1,1.1922556308528678,1.2313731019911631,0.005899991998882973,-0.22023023762135344,2011,7,9,5,22
3.6635616461296463,1,0,0,1,-1.859893260449082,-2.0763093195854347,-0.8255215342126231,0.5142603037869447,2011,1,9,6,20
6.2324480165505225,1,0,1,1,-0.9126746390105459,-0.9139592713325096,0.9932130543750465,0.024326389573811554,2012,1,12,3,8
3.828641396489095,1,0,0,1,-1.2284141794900578,-1.182420830700571,1.616779199033676,-0.4656075246393211,2011,2,5,5,22
5.697093486505405,1,0,0,1,0.2450370094143318,0.2483907769204153,-0.8774853796008423,-0.4656075246393211,2012,1,7,5,18
3.58351893845611,3,0,1,1,1.0870091173596972,1.0525954042141903,0.16179152816354037,0.024326389573811554,2011,7,11,0,0
2.1972245773362196,4,0,1,1,-0.38644207154469257,-0.28853234181570736,1.3569599720925802,-0.8324424654320689,2012,12,4,1,2
5.60947179518496,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,0.024326389573811554,2011,9,13,1,20
6.008813185442595,4,0,1,1,-0.8074281255173752,-0.7351815735555368,-1.189268451930157,-0.7101641518344863,2012,12,13,3,16
3.4965075614664802,2,0,1,2,0.35028352290750253,0.3374846131062993,1.3569599720925802,-0.4656075246393211,2012,5,15,1,0
3.8501476017100584,3,0,0,1,0.2450370094143318,0.2483907769204153,0.5775022912692934,0.2697036765917794,2012,9,9,6,3
2.9444389791664403,3,0,1,3,1.0870091173596972,1.1422792658052787,1.4089238174807994,-0.7101641518344863,2012,7,9,0,1
4.962844630259907,4,0,0,1,-1.1231676659968872,-1.271514666886455,-0.5137384618833083,0.8819159044024949,2011,11,19,5,9
4.499809670330265,2,0,0,1,0.7712695768801849,0.8738177064372171,-0.6176661526597466,0.2697036765917794,2012,6,9,5,2
2.0794415416798357,3,0,1,1,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.8324424654320689,2012,9,17,0,3
6.037870919922137,3,1,0,1,1.6132416848255502,1.4998346613592242,-0.8255215342126231,-0.4656075246393211,2011,7,4,0,18
5.823045895483019,2,0,1,1,1.0870091173596972,0.9635015680283059,-1.968726132753444,0.024326389573811554,2011,6,2,3,20
4.672828834461906,4,0,0,1,-1.0179211525037164,-1.0036431329235982,-0.5137384618833083,-0.22023023762135344,2012,11,17,5,0
2.0794415416798357,3,0,1,1,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.4656075246393211,2012,7,11,2,4
5.472270673671475,4,0,0,1,-0.7021816120242045,-0.6460877373696529,-0.6176661526597466,-0.8324424654320689,2011,11,5,5,18
5.176149732573829,3,0,1,1,0.7712695768801849,0.8738177064372171,-0.2539192349422127,-0.8324424654320689,2011,7,14,3,22
6.040254711277414,3,0,1,1,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.7101641518344863,2011,7,13,2,19
2.3978952727983707,3,0,0,1,0.9817626038665264,0.9635015680283059,0.8892853635986082,-0.7101641518344863,2012,7,1,6,5
6.1092475827643655,4,0,0,2,-0.7021816120242045,-0.8248654351466257,-0.8255215342126231,1.3718498186156276,2012,11,3,5,13
5.030437921392435,1,0,1,1,-1.54415371996957,-1.718753924031489,-1.553015369647691,1.6172271056335954,2011,2,8,1,18
5.968707559985366,3,0,1,1,0.560776549893844,0.8738177064372171,-1.1373046065419379,0.024326389573811554,2012,9,10,0,20
3.8066624897703196,4,0,0,1,-0.28119555805152185,-0.198848480224619,1.253032281316142,-1.5677536666631693,2011,10,9,6,7
4.276666119016055,4,0,0,2,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,0.024326389573811554,2011,11,13,6,1
5.6937321388027,1,0,0,1,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.2697036765917794,2012,2,5,6,16
5.58724865840025,3,0,1,1,1.50799517133238,1.7677061953220805,0.421610755104636,-0.7101641518344863,2012,9,5,2,12
3.9889840465642745,1,0,1,1,-1.6494002334627407,-1.3611985284775436,0.3696469097164169,-1.5677536666631693,2011,2,11,4,23
6.455198563340122,3,0,1,1,0.7712695768801849,0.8738177064372171,-0.6176661526597466,0.024326389573811554,2012,9,12,2,19
3.5263605246161616,2,0,0,2,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.8324424654320689,2011,5,1,6,7
3.295836866004329,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.4656075246393211,2011,7,11,0,5
5.455321115357702,2,0,1,1,2.2447207657845745,2.393723150244087,-1.1373046065419379,0.2697036765917794,2011,6,8,2,16
5.241747015059643,2,0,1,1,1.0870091173596972,1.0525954042141903,-0.20195538955399353,-0.22023023762135344,2011,6,6,0,9
6.035481432524756,4,0,0,2,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,0.024326389573811554,2012,12,16,6,12
5.8916442118257715,3,0,0,1,1.8237347118118918,1.5889284975451077,-1.189268451930157,0.7596375908049122,2011,7,10,6,15
6.364750756851911,4,0,1,2,-0.4916885850378633,-0.37762617800159176,-0.20195538955399353,0.5142603037869447,2012,11,19,0,18
2.772588722239781,2,0,1,1,-0.17594904455835111,-0.10975464403873461,-0.14999154416577443,-0.8324424654320689,2011,5,10,1,1
4.68213122712422,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.3971238334830336,-0.7101641518344863,2011,3,14,0,16
4.77912349311153,1,0,1,1,0.6660230633870147,0.8738177064372171,-0.6176661526597466,-0.22023023762135344,2011,3,18,4,22
2.6390573296152584,2,0,1,1,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,0.024326389573811554,2011,4,11,0,5
2.995732273553991,4,0,1,2,0.6660230633870147,0.42716847469738767,1.6687430444218951,-1.5677536666631693,2012,10,3,2,1
5.641907070938114,3,0,1,2,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.22023023762135344,2012,9,18,1,18
5.4638318050256105,4,0,1,1,-1.1231676659968872,-0.9139592713325096,-1.0853407611537187,-1.5677536666631693,2012,12,6,3,12
5.6240175061873385,2,0,1,1,1.4027486578392092,1.410150799768135,0.005899991998882973,-0.22023023762135344,2012,6,19,1,21
6.124683390894205,4,1,0,2,-0.38644207154469257,-0.28853234181570736,0.2137553735517595,0.7596375908049122,2012,10,8,0,18
1.0986122886681098,1,0,1,1,-1.54415371996957,-1.271514666886455,1.253032281316142,-1.5677536666631693,2011,2,7,0,4
6.70196036600254,2,0,1,1,1.0870091173596972,0.9635015680283059,-1.4490876788712526,0.7596375908049122,2012,6,7,3,18
2.8903717578961645,3,0,1,2,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.8324424654320689,2011,8,4,3,0
3.5263605246161616,2,0,0,3,0.03454398242799034,0.06902305373823772,1.3569599720925802,2.2294393334443106,2011,4,16,5,16
5.375278407684165,3,0,0,3,0.45553003640067324,0.42716847469738767,1.3569599720925802,-0.7101641518344863,2012,9,8,5,19
4.442651256490317,4,0,1,1,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,0.5142603037869447,2012,12,10,0,23
6.352629396319567,2,0,0,1,0.03454398242799034,0.06902305373823772,-0.35784692571865095,0.5142603037869447,2012,4,1,6,15
5.241747015059643,3,0,1,1,1.0870091173596972,1.0525954042141903,0.16179152816354037,0.2697036765917794,2011,8,5,4,22
1.0986122886681098,3,0,1,1,0.560776549893844,0.6059461724743604,0.837321518210389,-1.5677536666631693,2011,9,13,1,2
3.258096538021482,2,0,1,1,0.560776549893844,0.7847238702513332,0.10982768277532123,0.024326389573811554,2011,6,16,3,5
5.0106352940962555,4,0,1,3,0.13979049592116105,0.15870691532932651,1.6687430444218951,0.5142603037869447,2011,10,19,2,11
2.302585092994046,2,0,1,3,-0.7021816120242045,-0.8248654351466257,1.3049961267043613,1.1272931914204625,2011,5,4,2,5
5.659482215759621,1,0,0,1,-0.9126746390105459,-0.8248654351466257,-0.2539192349422127,-0.4656075246393211,2012,2,18,5,11
4.77912349311153,1,0,0,1,-1.2284141794900578,-1.4502923646634276,-1.3971238334830336,0.8819159044024949,2011,1,16,6,13
4.727387818712341,1,0,1,1,-1.859893260449082,-1.807847760217373,-1.7608707512005675,-0.7101641518344863,2011,2,10,3,19
1.6094379124341003,4,0,1,2,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.7101641518344863,2012,12,10,0,3
1.0986122886681098,1,0,0,2,-1.54415371996957,-1.5399762262545162,0.3696469097164169,-0.22023023762135344,2011,2,13,6,4
2.0794415416798357,1,0,1,1,-0.17594904455835111,-0.10975464403873461,0.78535767282217,2.719373247657443,2012,3,9,4,3
5.198497031265826,1,0,1,1,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,1.3718498186156276,2012,1,17,1,20
5.0106352940962555,4,0,0,1,-1.0179211525037164,-1.0036431329235982,-0.3058830803304318,-0.4656075246393211,2012,11,4,6,8
4.718498871295094,1,0,1,1,-1.9651397739422527,-2.255087017362407,-1.0333769157654995,1.8617837328287605,2011,3,3,3,7
1.6094379124341003,3,0,1,3,0.6660230633870147,0.42716847469738767,1.6687430444218951,-0.7101641518344863,2011,9,8,3,1
5.662960480135946,3,0,0,1,1.50799517133238,1.4998346613592242,-0.35784692571865095,0.024326389573811554,2011,7,10,6,11
4.07753744390572,1,0,0,1,-1.2284141794900578,-1.182420830700571,-0.09802769877755528,-0.7101641518344863,2012,1,8,6,22
6.073044534100405,4,0,1,1,-0.9126746390105459,-1.0036431329235982,-0.4617746164950892,0.2697036765917794,2012,12,11,1,19
3.8501476017100584,1,0,1,1,-0.28119555805152185,-0.198848480224619,0.005899991998882973,1.1272931914204625,2012,3,8,3,0
6.3473892096560105,3,0,0,1,0.8765160903733556,0.8738177064372171,-1.0853407611537187,-1.5677536666631693,2012,9,16,6,17
2.5649493574615367,3,0,0,1,1.0870091173596972,1.0525954042141903,0.421610755104636,-1.5677536666631693,2012,9,1,5,4
4.624972813284271,1,0,1,1,-1.7546467469559115,-2.0763093195854347,-1.1373046065419379,2.2294393334443106,2011,2,8,1,19
3.871201010907891,1,0,1,2,-1.2284141794900578,-1.182420830700571,1.616779199033676,-0.4656075246393211,2011,1,19,2,10
6.244166900663736,4,0,1,2,0.03454398242799034,0.06902305373823772,0.5255384458810742,-0.22023023762135344,2012,10,9,1,19
3.091042453358316,4,0,1,1,-1.859893260449082,-1.807847760217373,1.616779199033676,-0.7101641518344863,2011,12,19,0,5
1.3862943611198906,4,0,1,2,-0.7021816120242045,-0.5564038757785641,1.616779199033676,-1.5677536666631693,2012,12,17,0,3
5.093750200806762,4,0,1,2,-0.28119555805152185,-0.198848480224619,0.26571921893997863,2.1071610198467283,2011,11,4,4,11
5.556828061699537,3,0,0,1,1.8237347118118918,1.5889284975451077,-1.189268451930157,-0.4656075246393211,2012,7,1,6,21
3.091042453358316,2,0,1,1,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,0.7596375908049122,2011,6,15,2,5
4.919980925828125,4,0,0,1,-1.1231676659968872,-1.182420830700571,-0.8255215342126231,-0.22023023762135344,2011,12,18,6,17
1.3862943611198906,1,0,1,1,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,-0.4656075246393211,2012,1,6,4,4
4.795790545596741,3,0,1,2,0.560776549893844,0.6950400086602448,0.5775022912692934,-0.7101641518344863,2011,7,15,4,6
5.393627546352362,2,0,1,1,-0.28119555805152185,-0.198848480224619,-1.5010515242594717,-1.5677536666631693,2012,4,3,1,10
5.91350300563827,3,0,1,1,2.2447207657845745,2.0361677546901418,-1.7089069058123483,-0.7101641518344863,2012,7,6,4,16
0.6931471805599453,1,0,1,1,-2.070386287435423,-2.0763093195854347,-0.4098107711068701,-0.4656075246393211,2011,1,14,4,2
5.3612921657094255,3,0,1,2,1.1922556308528678,1.0525954042141903,-0.8774853796008423,-0.4656075246393211,2012,7,13,4,23
5.111987788356544,2,0,1,1,1.6132416848255502,1.3210569635822516,-1.7089069058123483,0.024326389573811554,2011,6,6,0,15
5.442417710521793,2,0,0,1,1.2975021443460386,1.2313731019911631,0.005899991998882973,-0.4656075246393211,2011,6,11,5,9
4.852030263919617,2,0,1,2,0.35028352290750253,0.3374846131062993,-1.2931961427065952,-0.8324424654320689,2011,5,10,1,10
5.755742213586912,2,0,1,1,0.6660230633870147,0.8738177064372171,-1.241232297318376,-1.5677536666631693,2012,6,6,2,12
3.970291913552122,1,0,1,2,-1.3336606929832286,-1.4502923646634276,1.616779199033676,0.024326389573811554,2011,2,2,2,11
4.31748811353631,4,0,0,2,-1.0179211525037164,-0.8248654351466257,1.3049961267043613,-1.5677536666631693,2012,12,2,6,2
5.2574953720277815,4,0,1,1,0.35028352290750253,0.3374846131062993,-0.8255215342126231,-0.8324424654320689,2011,10,6,3,13
6.126869184114185,2,0,0,1,0.2450370094143318,0.2483907769204153,-1.968726132753444,0.5142603037869447,2012,4,8,6,12
5.886104031450156,4,0,1,2,0.7712695768801849,0.6059461724743604,1.4089238174807994,0.024326389573811554,2012,10,4,3,9
5.247024072160486,3,0,1,1,1.2975021443460386,1.1422792658052787,-0.5657023072715275,-0.22023023762135344,2011,9,12,0,14
5.093750200806762,4,0,1,2,-0.07070253106518039,-0.02007078244764624,0.78535767282217,-0.8324424654320689,2012,10,9,1,22
3.8066624897703196,1,0,0,1,-1.3336606929832286,-1.271514666886455,0.421610755104636,-0.8324424654320689,2012,2,4,5,2
6.102558594613569,2,0,1,1,1.1922556308528678,1.0525954042141903,-0.8774853796008423,-0.7101641518344863,2012,5,16,2,16
5.69035945432406,2,0,1,2,0.35028352290750253,0.3374846131062993,0.31768306432819776,1.3718498186156276,2012,5,8,1,9
6.0063531596017325,4,0,0,1,0.45553003640067324,0.42716847469738767,-0.6696299980479657,2.2294393334443106,2011,10,16,6,17
3.6109179126442243,2,0,0,2,0.03454398242799034,0.06902305373823772,0.78535767282217,0.024326389573811554,2012,6,2,5,6
5.771441123130016,4,0,0,2,-0.28119555805152185,-0.198848480224619,0.5255384458810742,-0.8324424654320689,2012,10,7,6,13
4.890349128221754,4,0,1,2,0.13979049592116105,0.15870691532932651,-0.5137384618833083,1.1272931914204625,2011,12,15,3,14
5.081404364984463,4,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.773557688824404,0.8819159044024949,2012,10,12,4,22
1.9459101490553132,3,0,1,1,0.9817626038665264,0.9635015680283059,0.8892853635986082,-0.7101641518344863,2011,7,8,4,3
5.545177444479562,3,0,1,2,0.9817626038665264,-1.3611985284775436,0.3696469097164169,0.8819159044024949,2012,8,17,4,21
4.983606621708336,2,0,1,1,2.139474252291404,2.0361677546901418,-1.2931961427065952,0.5142603037869447,2011,6,1,2,14
4.276666119016055,3,0,0,1,0.8765160903733556,0.7847238702513332,0.837321518210389,0.024326389573811554,2011,7,9,5,7
3.258096538021482,1,0,0,3,-0.8074281255173752,-1.0036431329235982,1.9805261167512098,0.8819159044024949,2011,3,6,6,17
5.298317366548036,4,1,0,1,-0.9126746390105459,-0.9139592713325096,-1.189268451930157,-0.22023023762135344,2011,11,11,4,19
5.793013608384144,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-0.7101641518344863,2012,7,12,3,9
2.4849066497880004,2,0,1,1,0.03454398242799034,0.06902305373823772,0.31768306432819776,-1.5677536666631693,2012,6,6,2,2
5.111987788356544,3,0,1,1,1.6132416848255502,1.7677061953220805,-0.14999154416577443,0.024326389573811554,2011,7,18,0,12
